Q,20181101084125851,79.140000,100.000000,1,2,P,P,0
Q,20181101084203807,56.990000,100.000000,2,2,Q,P,0
Q,20181101084203807,79.110000,100.000000,1,2,P,P,0
Q,20181101084207979,56.990000,100.000000,2,2,Q,P,0
Q,20181101084207979,79.120000,100.000000,1,2,P,P,0
Q,20181101084332548,56.990000,100.000000,2,2,Q,P,0
Q,20181101084332548,79.130000,100.000000,1,2,P,P,0
Q,20181101084438546,56.990000,100.000000,2,2,Q,P,0
Q,20181101084438546,79.100000,100.000000,1,2,P,P,0
Q,20181101084439235,56.990000,100.000000,2,2,Q,P,0
Q,20181101084439235,79.110000,100.000000,1,2,P,P,0
Q,20181101084441970,56.990000,100.000000,2,2,Q,P,0
Q,20181101084441970,79.120000,100.000000,1,2,P,P,0
Q,20181101084517363,79.090000,100.000000,1,2,P,P,0
Q,20181101084544824,56.990000,100.000000,2,2,Q,P,0
Q,20181101084544824,79.100000,100.000000,1,2,P,P,0
Q,20181101084621007,56.990000,100.000000,2,2,Q,P,0
Q,20181101084621007,79.070000,100.000000,1,2,P,P,0
Q,20181101084624991,56.990000,100.000000,2,2,Q,P,0
Q,20181101084624991,79.080000,100.000000,1,2,P,P,0
Q,20181101084741405,56.990000,100.000000,2,2,Q,P,0
Q,20181101084741405,79.090000,100.000000,1,2,P,P,0
Q,20181101084747761,56.990000,100.000000,2,2,Q,P,0
Q,20181101084747761,79.100000,100.000000,1,2,P,P,0
Q,20181101085207403,56.990000,100.000000,2,2,Q,P,0
Q,20181101085207403,79.110000,100.000000,1,2,P,P,0
Q,20181101085227208,56.990000,100.000000,2,2,Q,P,0
Q,20181101085227208,79.120000,100.000000,1,2,P,P,0
Q,20181101085432114,56.990000,100.000000,2,2,Q,P,0
Q,20181101085515480,76.700000,100.000000,5,2,P,P,0
Q,20181101090038264,76.700000,86.480000,5,4,P,P,0
Q,20181101090053522,76.700000,86.510000,5,1,P,P,0
Q,20181101090053522,76.700000,86.480000,5,4,P,P,0
Q,20181101090208031,76.700000,86.510000,5,1,P,P,0
Q,20181101090208031,76.700000,86.480000,5,4,P,P,0
Q,20181101090226477,76.700000,86.510000,5,1,P,P,0
Q,20181101090226477,76.700000,86.480000,5,4,P,P,0
Q,20181101090259012,76.700000,86.510000,5,1,P,P,0
Q,20181101090259012,76.700000,86.480000,5,4,P,P,0
Q,20181101090422948,76.700000,86.510000,5,1,P,P,0
Q,20181101090422948,76.700000,86.480000,5,4,P,P,0
Q,20181101090434122,76.700000,86.510000,5,1,P,P,0
Q,20181101090434122,76.700000,86.480000,5,4,P,P,0
Q,20181101090441176,76.700000,86.510000,5,1,P,P,0
Q,20181101090441176,76.700000,86.480000,5,4,P,P,0
Q,20181101090451176,76.700000,86.510000,5,1,P,P,0
Q,20181101090451176,76.700000,86.480000,5,4,P,P,0
Q,20181101090644362,76.700000,86.510000,5,1,P,P,0
Q,20181101090644362,76.700000,86.480000,5,4,P,P,0
Q,20181101090654362,76.700000,86.510000,5,1,P,P,0
Q,20181101090654362,76.700000,86.480000,5,4,P,P,0
Q,20181101091521361,76.700000,86.510000,5,1,P,P,0
Q,20181101091521361,76.700000,86.480000,5,4,P,P,0
Q,20181101091736639,76.700000,86.510000,5,1,P,P,0
Q,20181101091736639,76.700000,86.480000,5,4,P,P,0
Q,20181101091833754,76.700000,86.510000,5,1,P,P,0
Q,20181101091833754,76.700000,86.480000,5,4,P,P,0
Q,20181101091844836,76.700000,86.510000,5,1,P,P,0
Q,20181101091844836,76.700000,86.480000,5,4,P,P,0
Q,20181101091910281,76.700000,92.530000,5,1,P,Z,0
Q,20181101091910281,76.700000,86.480000,5,4,P,P,0
Q,20181101091916288,76.700000,92.530000,5,1,P,Z,0
Q,20181101091916288,76.700000,86.480000,5,4,P,P,0
Q,20181101092000737,76.700000,86.510000,5,1,P,P,0
Q,20181101092000737,76.700000,86.480000,5,4,P,P,0
Q,20181101092011025,76.700000,86.510000,5,1,P,P,0
Q,20181101092011025,76.700000,86.480000,5,4,P,P,0
Q,20181101092016859,76.700000,86.510000,5,1,P,P,0
Q,20181101092016859,76.700000,86.480000,5,4,P,P,0
Q,20181101092024357,76.700000,86.510000,5,1,P,P,0
Q,20181101092024357,76.700000,86.480000,5,4,P,P,0
Q,20181101092110088,76.700000,86.510000,5,1,P,P,0
Q,20181101092110088,76.700000,86.480000,5,4,P,P,0
Q,20181101092258850,76.700000,86.510000,5,1,P,P,0
Q,20181101092258850,76.700000,86.480000,5,4,P,P,0
Q,20181101092308849,76.700000,86.510000,5,1,P,P,0
Q,20181101092308849,76.700000,86.480000,5,4,P,P,0
Q,20181101092430002,76.700000,86.510000,5,1,P,P,0
Q,20181101092430002,76.700000,86.480000,5,4,P,P,0
Q,20181101092523451,76.700000,86.510000,5,1,P,P,0
Q,20181101092523451,76.700000,86.480000,5,4,P,P,0
Q,20181101092529237,76.700000,86.510000,5,1,P,P,0
Q,20181101092529237,76.700000,86.480000,5,4,P,P,0
Q,20181101092550907,76.700000,86.510000,5,1,P,P,0
Q,20181101092558972,76.700000,91.670000,5,1,P,P,0
Q,20181101092558972,76.700000,86.940000,5,5,P,Q,0
Q,20181101092558972,76.700000,86.480000,5,4,P,P,0
Q,20181101092800092,76.700000,86.940000,5,5,P,Q,0
Q,20181101092800092,76.700000,86.480000,5,4,P,P,0
Q,20181101092806108,76.700000,86.940000,5,5,P,Q,0
Q,20181101092806108,76.700000,86.480000,5,4,P,P,0
Q,20181101092811123,76.700000,86.940000,5,5,P,Q,0
Q,20181101092811124,76.700000,86.480000,5,4,P,P,0
Q,20181101092816138,76.700000,87.000000,5,5,P,Q,0
Q,20181101092816138,76.700000,86.940000,5,5,P,Q,0
Q,20181101092816138,76.700000,86.480000,5,4,P,P,0
Q,20181101092821704,76.700000,87.000000,5,5,P,Q,0
Q,20181101092821704,76.700000,86.940000,5,5,P,Q,0
Q,20181101092821704,76.700000,86.480000,5,4,P,P,0
Q,20181101092827113,76.700000,86.940000,5,5,P,Q,0
Q,20181101092827113,76.700000,86.480000,5,4,P,P,0
Q,20181101092832138,76.700000,87.000000,5,5,P,Q,0
Q,20181101092832138,76.700000,86.940000,5,5,P,Q,0
Q,20181101092832138,76.700000,86.480000,5,4,P,P,0
Q,20181101092837336,76.700000,86.940000,5,5,P,Q,0
Q,20181101092837336,76.700000,86.940000,5,10,P,Q,0
Q,20181101092837336,76.700000,86.480000,5,4,P,P,0
Q,20181101092843112,76.700000,86.940000,5,5,P,Q,0
Q,20181101092843112,76.700000,86.940000,5,10,P,Q,0
Q,20181101092843112,76.700000,86.480000,5,4,P,P,0
Q,20181101092848113,76.700000,86.940000,5,10,P,Q,0
Q,20181101092848113,76.700000,86.480000,5,4,P,P,0
Q,20181101092854140,76.700000,86.940000,5,10,P,Q,0
Q,20181101092854141,76.700000,86.480000,5,4,P,P,0
Q,20181101092900003,76.700000,86.940000,5,5,P,Q,0
Q,20181101092900003,76.700000,86.940000,5,10,P,Q,0
Q,20181101092900003,76.700000,86.480000,5,4,P,P,0
Q,20181101092905012,76.700000,86.940000,5,5,P,Q,0
Q,20181101092905012,76.700000,86.940000,5,10,P,Q,0
Q,20181101092905012,76.700000,86.480000,5,4,P,P,0
Q,20181101092910080,76.700000,86.940000,5,10,P,Q,0
Q,20181101092910080,76.700000,86.480000,5,4,P,P,0
Q,20181101092916010,76.700000,86.940000,5,10,P,Q,0
Q,20181101092916010,76.700000,86.480000,5,4,P,P,0
Q,20181101092921035,76.700000,86.940000,5,5,P,Q,0
Q,20181101092921035,76.700000,86.940000,5,10,P,Q,0
Q,20181101092921035,76.700000,86.480000,5,4,P,P,0
Q,20181101092926062,76.700000,86.940000,5,10,P,Q,0
Q,20181101092926062,76.700000,86.480000,5,4,P,P,0
Q,20181101092932022,76.700000,86.480000,5,2,P,J,0
Q,20181101092937107,76.700000,86.470000,5,4,P,P,0
Q,20181101092943075,76.700000,86.470000,5,2,P,J,0
Q,20181101092949022,76.700000,86.460000,5,4,P,P,0
Q,20181101092950637,76.700000,85.980000,5,5,P,Q,0
Q,20181101092950637,76.700000,85.140000,5,5,P,Q,0
Q,20181101092950637,76.700000,82.370000,5,1,P,P,0
Q,20181101092951544,80.950000,82.370000,1,1,Q,P,0
Q,20181101092951544,80.960000,82.370000,5,1,P,Z,0
Q,20181101092951545,80.960000,82.370000,6,1,P,Z,0
Q,20181101092951550,80.960000,82.370000,6,1,P,Q,0
T,20181101093000452,81.580000,440,Q,9,0,25,0
Q,20181101093000452,81.080000,82.370000,1,1,Q,P,0
T,20181101093000452,81.580000,440,Q,16,0,0,0
Q,20181101093000452,81.080000,82.370000,1,1,Q,P,0
Q,20181101093000453,81.080000,82.370000,2,1,Q,P,0
Q,20181101093000453,81.090000,82.370000,5,1,P,Z,0
Q,20181101093000453,81.090000,82.370000,6,1,P,Z,0
Q,20181101093000541,81.090000,82.370000,6,1,P,Q,0
Q,20181101093000541,81.090000,82.370000,6,1,P,P,0
Q,20181101093000541,81.090000,82.370000,5,1,P,P,0
Q,20181101093000541,81.090000,82.380000,5,1,P,P,0
Q,20181101093000541,81.090000,83.040000,5,5,P,Q,0
Q,20181101093000541,81.090000,84.020000,5,1,P,P,0
Q,20181101093000547,81.090000,84.700000,5,1,P,P,0
Q,20181101093000548,81.090000,85.260000,5,5,P,Q,0
Q,20181101093000549,81.090000,85.380000,5,5,P,Q,0
Q,20181101093000549,81.090000,85.670000,5,3,P,Q,0
Q,20181101093000943,81.090000,82.170000,5,1,P,Q,0
Q,20181101093000944,81.090000,82.170000,6,1,P,Q,0
Q,20181101093025506,81.090000,82.170000,6,1,P,P,0
Q,20181101093025506,81.090000,82.180000,6,1,P,P,0
Q,20181101093025506,81.090000,82.490000,6,1,P,Z,0
Q,20181101093025506,81.090000,82.490000,5,1,P,Z,0
Q,20181101093025506,81.090000,82.620000,5,5,P,Q,0
Q,20181101093025506,81.090000,83.810000,5,1,P,P,0
Q,20181101093025506,81.090000,82.620000,5,5,P,Q,0
Q,20181101093025506,81.090000,82.220000,5,4,P,P,0
Q,20181101093026473,81.090000,82.560000,5,5,P,Q,0
Q,20181101093026474,81.090000,83.860000,5,1,P,P,0
Q,20181101093026474,81.090000,82.280000,5,1,P,Q,0
Q,20181101093026474,81.090000,82.290000,5,1,P,Q,0
Q,20181101093026474,81.090000,83.860000,5,1,P,P,0
Q,20181101093026474,81.090000,82.320000,5,1,P,Q,0
Q,20181101093026641,81.090000,82.320000,5,1,P,P,0
Q,20181101093026686,81.090000,82.260000,5,1,P,Z,0
Q,20181101093026835,81.090000,82.260000,6,1,P,Z,0
Q,20181101093100815,81.090000,82.130000,6,1,P,K,0
Q,20181101093104007,81.090000,82.080000,6,1,P,P,0
Q,20181101093129185,81.090000,82.090000,6,1,P,P,0
Q,20181101093129185,81.090000,82.400000,6,1,P,Z,0
Q,20181101093129185,81.090000,82.440000,6,5,P,Q,0
Q,20181101093129185,81.090000,82.280000,6,1,P,B,0
Q,20181101093129203,81.090000,82.280000,5,1,P,B,0
Q,20181101093129279,81.090000,82.280000,5,2,P,Q,0
Q,20181101093129279,81.090000,82.280000,5,2,P,Z,0
Q,20181101093129280,81.090000,82.280000,5,2,P,P,0
Q,20181101093129280,81.090000,82.280000,6,2,P,Q,0
Q,20181101093152703,81.090000,82.260000,6,1,P,B,0
Q,20181101093152703,81.090000,82.260000,6,2,P,Q,0
Q,20181101093156465,81.090000,82.250000,6,1,P,B,0
Q,20181101093156465,81.090000,82.250000,6,2,P,Q,0
Q,20181101093156466,81.090000,82.250000,6,2,P,K,0
Q,20181101093158546,81.090000,82.240000,6,1,P,B,0
Q,20181101093158546,81.090000,82.240000,6,2,P,Q,0
Q,20181101093200234,81.090000,82.230000,6,1,P,B,0
Q,20181101093200234,81.090000,82.230000,6,2,P,Q,0
Q,20181101093209963,81.090000,81.930000,6,1,P,X,0
Q,20181101093209964,81.090000,81.930000,1,1,P,X,0
Q,20181101093210025,81.090000,82.230000,1,2,P,Q,0
Q,20181101093211852,81.090000,81.930000,1,1,P,Q,0
Q,20181101093212520,81.080000,81.930000,6,1,P,Q,0
Q,20181101093340624,81.120000,81.930000,1,1,K,Q,0
Q,20181101093340624,81.130000,81.930000,5,1,P,Q,0
Q,20181101093340624,81.130000,81.930000,6,1,P,Q,0
Q,20181101093447470,81.130000,81.930000,6,1,P,Z,0
Q,20181101093447522,81.130000,81.930000,6,1,P,J,0
Q,20181101093447523,81.130000,81.930000,6,1,P,K,0
Q,20181101093447523,81.130000,81.930000,6,1,P,P,0
Q,20181101093447624,81.130000,81.930000,7,1,P,Q,0
Q,20181101093549964,81.140000,81.930000,1,1,B,Q,0
Q,20181101093549964,81.140000,81.930000,1,1,B,K,0
Q,20181101093549964,81.140000,81.930000,2,1,Q,K,0
Q,20181101093549964,81.140000,81.930000,2,1,Q,P,0
Q,20181101093549965,81.140000,81.930000,2,1,Q,B,0
Q,20181101093550062,81.140000,81.930000,2,1,Q,X,0
Q,20181101093550062,81.140000,81.930000,2,1,Q,Q,0
Q,20181101093558806,81.150000,81.930000,1,1,B,Q,0
Q,20181101093558806,81.150000,81.930000,1,1,B,K,0
Q,20181101093558806,81.150000,81.930000,1,1,B,P,0
Q,20181101093558806,81.150000,81.930000,2,1,Q,P,0
Q,20181101093558807,81.150000,81.930000,2,1,Q,B,0
Q,20181101093558891,81.150000,81.930000,2,1,Q,Y,0
Q,20181101093558891,81.150000,81.930000,2,1,Q,Q,0
Q,20181101093625679,81.150000,81.930000,2,1,K,Q,0
Q,20181101093625679,81.150000,81.930000,2,1,P,Q,0
Q,20181101093625679,81.150000,81.930000,2,1,P,K,0
Q,20181101093625679,81.150000,81.930000,2,1,P,P,0
Q,20181101093625679,81.150000,81.930000,1,1,P,P,0
Q,20181101093625679,81.150000,81.930000,1,1,X,X,0
Q,20181101093625679,81.150000,81.930000,1,1,J,J,0
Q,20181101093625679,81.150000,81.930000,1,1,Y,Y,0
Q,20181101093625679,81.140000,81.930000,1,1,Q,Q,0
Q,20181101093625689,81.140000,81.930000,6,1,P,Q,0
Q,20181101093625712,81.140000,81.930000,6,1,P,Z,0
Q,20181101093625712,81.140000,81.930000,6,1,P,K,0
Q,20181101093625712,81.140000,81.930000,6,1,P,J,0
Q,20181101093625712,81.140000,81.930000,6,1,P,P,0
Q,20181101093625712,81.140000,81.930000,7,1,P,B,0
Q,20181101093626245,81.140000,81.930000,7,1,P,Q,0
Q,20181101093706916,81.160000,81.930000,1,1,B,Q,0
Q,20181101093706916,81.160000,81.930000,1,1,B,P,0
Q,20181101093706916,81.160000,81.930000,2,1,Q,P,0
Q,20181101093706916,81.160000,81.930000,2,1,Q,B,0
Q,20181101093706917,81.160000,81.930000,6,1,P,B,0
Q,20181101093706917,81.160000,81.930000,7,1,P,B,0
Q,20181101093706917,81.160000,81.930000,7,1,P,X,0
Q,20181101093706917,81.160000,81.930000,7,1,P,Q,0
Q,20181101093706917,81.160000,81.930000,7,1,P,P,0
Q,20181101093706919,81.160000,81.930000,6,1,P,P,0
Q,20181101093707019,81.160000,81.930000,7,1,P,Z,0
Q,20181101093720420,81.170000,81.930000,1,1,B,Z,0
Q,20181101093720420,81.170000,81.930000,1,1,B,K,0
Q,20181101093720420,81.170000,81.930000,1,1,B,P,0
Q,20181101093720420,81.170000,81.930000,2,1,Q,P,0
Q,20181101093720420,81.170000,81.930000,2,1,Q,B,0
Q,20181101093720442,81.170000,81.930000,7,1,P,B,0
Q,20181101093720537,81.170000,81.930000,7,1,P,Y,0
Q,20181101093720537,81.170000,81.930000,7,1,P,J,0
Q,20181101093720537,81.170000,81.930000,7,1,P,Q,0
Q,20181101093730682,81.170000,81.930000,2,1,Q,Q,0
Q,20181101093734891,81.180000,81.930000,1,1,Q,K,0
Q,20181101093734891,81.180000,81.930000,1,1,Q,P,0
Q,20181101093734891,81.180000,81.930000,2,1,Q,P,0
Q,20181101093734892,81.180000,81.930000,2,1,Q,B,0
Q,20181101093734931,81.180000,81.930000,2,1,Q,X,0
Q,20181101093734931,81.180000,81.930000,2,1,Q,Y,0
Q,20181101093734931,81.180000,81.930000,2,1,Q,Q,0
Q,20181101093746266,81.190000,81.930000,1,1,B,Q,0
Q,20181101093746266,81.190000,81.930000,1,1,B,K,0
Q,20181101093746266,81.190000,81.930000,1,1,B,P,0
Q,20181101093746266,81.190000,81.930000,2,1,Q,P,0
Q,20181101093746266,81.200000,81.930000,1,1,Q,P,0
Q,20181101093746266,81.200000,81.930000,1,1,Q,Y,0
Q,20181101093746266,81.200000,81.930000,2,1,Q,Y,0
Q,20181101093746266,81.200000,81.930000,2,1,Q,J,0
Q,20181101093746266,81.200000,81.930000,2,1,Q,B,0
Q,20181101093746776,81.200000,81.930000,2,1,Q,X,0
Q,20181101093746776,81.200000,81.930000,2,1,Q,Q,0
Q,20181101093746783,81.200000,81.930000,2,1,Z,Z,0
Q,20181101093746783,81.200000,81.930000,2,1,P,P,0
Q,20181101093746828,81.200000,81.940000,2,1,J,J,0
Q,20181101093746828,81.200000,81.940000,2,1,Y,Y,0
Q,20181101093746828,81.200000,81.940000,2,1,Z,X,0
Q,20181101093747479,81.200000,81.950000,2,1,Z,J,0
Q,20181101093747480,81.200000,81.950000,2,1,Z,Y,0
Q,20181101093747480,81.200000,81.950000,2,1,Z,X,0
Q,20181101093747480,81.200000,81.950000,2,1,K,X,0
Q,20181101093747480,81.200000,81.960000,2,1,K,Q,0
Q,20181101093747506,81.200000,81.960000,2,1,K,J,0
Q,20181101093747507,81.200000,81.970000,2,1,K,Q,0
Q,20181101093747532,81.200000,81.970000,2,1,K,X,0
Q,20181101093747532,81.200000,81.970000,2,1,K,J,0
Q,20181101093747532,81.200000,82.080000,2,5,K,P,0
Q,20181101093747865,81.200000,82.080000,2,5,P,P,0
Q,20181101093752045,81.200000,82.080000,2,1,P,P,0
Q,20181101093752045,81.200000,82.080000,2,1,B,B,0
Q,20181101093752045,81.200000,82.080000,2,1,Y,Y,0
Q,20181101093752045,81.200000,82.090000,2,1,Q,P,0
Q,20181101093752051,81.200000,82.090000,2,1,Q,B,0
Q,20181101093752051,81.200000,82.090000,2,1,Q,J,0
Q,20181101093752051,81.200000,82.100000,2,1,Q,P,0
Q,20181101093753057,81.200000,82.100000,2,1,Q,B,0
Q,20181101093753057,81.200000,82.100000,2,1,Q,J,0
Q,20181101093753057,81.200000,82.150000,2,1,Q,Q,0
Q,20181101093754464,81.200000,82.140000,2,1,Q,P,0
Q,20181101093821933,81.200000,82.140000,3,1,Q,P,0
Q,20181101093821933,81.200000,82.140000,3,2,Q,Q,0
Q,20181101093842116,81.210000,82.140000,1,2,B,Q,0
Q,20181101093842116,81.210000,82.140000,2,2,Q,Q,0
Q,20181101093842119,81.210000,82.140000,3,2,Q,Q,0
Q,20181101093926935,81.220000,82.140000,1,2,Q,Q,0
Q,20181101093926935,81.220000,82.140000,2,2,Q,Q,0
Q,20181101093929300,81.230000,82.140000,1,2,B,Q,0
Q,20181101093929301,81.230000,82.140000,2,2,Q,Q,0
Q,20181101093929305,81.230000,82.140000,3,2,Q,Q,0
Q,20181101093946642,81.260000,82.140000,1,2,B,Q,0
Q,20181101093946642,81.260000,82.140000,2,2,Q,Q,0
Q,20181101093946645,81.260000,82.140000,3,2,Q,Q,0
Q,20181101094013655,81.260000,82.140000,2,2,K,Q,0
Q,20181101094013655,81.260000,82.140000,2,2,P,Q,0
Q,20181101094013656,81.260000,82.140000,2,2,Q,Q,0
Q,20181101094030784,81.260000,81.930000,2,1,Q,Q,0
Q,20181101094030788,81.260000,81.930000,2,2,Q,Q,0
Q,20181101094032101,81.260000,81.930000,3,2,Q,Q,0
Q,20181101094040750,81.260000,81.930000,2,2,Q,Q,0
Q,20181101094125465,81.260000,81.930000,2,5,Q,P,0
Q,20181101094138095,81.260000,81.930000,2,2,Q,Q,0
Q,20181101094246399,81.260000,81.930000,3,2,Q,Q,0
Q,20181101094302083,81.260000,81.930000,2,2,Q,Q,0
Q,20181101094302084,81.260000,81.930000,3,2,Q,Q,0
Q,20181101094302690,81.260000,81.930000,2,2,Q,Q,0
Q,20181101094304832,81.260000,81.930000,3,2,Q,Q,0
Q,20181101094329185,81.260000,81.930000,2,2,Q,Q,0
Q,20181101094335936,81.260000,81.930000,2,5,Q,P,0
Q,20181101094335936,81.260000,81.930000,3,5,Q,P,0
Q,20181101094341851,81.260000,81.930000,3,2,Q,Q,0
Q,20181101094341851,81.260000,81.930000,3,5,Q,P,0
Q,20181101094349760,81.260000,81.930000,3,2,Q,Q,0
Q,20181101094350990,81.260000,81.930000,3,5,Q,P,0
Q,20181101094356845,81.260000,81.930000,3,2,Q,Q,0
Q,20181101094356845,81.260000,81.930000,3,5,Q,P,0
Q,20181101094404612,81.260000,81.930000,3,2,Q,Q,0
Q,20181101094404612,81.260000,81.930000,3,5,Q,P,0
Q,20181101094416443,81.260000,81.930000,3,2,Q,Q,0
Q,20181101094445215,81.260000,81.930000,2,2,Q,Q,0
Q,20181101094445215,81.260000,81.930000,2,1,Q,Q,0
Q,20181101094508108,81.260000,81.930000,3,1,Q,Q,0
Q,20181101094508131,81.260000,81.930000,3,2,Q,Q,0
Q,20181101094624033,81.270000,81.930000,1,2,B,Q,0
Q,20181101094624033,81.270000,81.930000,2,2,Q,Q,0
Q,20181101094624035,81.270000,81.930000,3,2,Q,Q,0
Q,20181101094657449,81.280000,81.930000,1,2,B,Q,0
Q,20181101094657450,81.280000,81.930000,2,2,Q,Q,0
Q,20181101094657452,81.280000,81.930000,3,2,Q,Q,0
Q,20181101094659103,81.290000,81.930000,1,2,B,Q,0
Q,20181101094659103,81.290000,81.930000,2,2,Q,Q,0
Q,20181101094659107,81.290000,81.930000,3,2,Q,Q,0
Q,20181101094701526,81.300000,81.930000,1,2,B,Q,0
Q,20181101094701526,81.300000,81.930000,2,2,Q,Q,0
Q,20181101094701530,81.300000,81.930000,3,2,Q,Q,0
Q,20181101094720855,81.310000,81.930000,1,2,B,Q,0
Q,20181101094720856,81.310000,81.930000,2,2,Q,Q,0
Q,20181101094720856,81.310000,81.930000,3,2,P,Q,0
Q,20181101094737279,81.320000,81.930000,1,2,B,Q,0
Q,20181101094737279,81.320000,81.930000,2,2,Q,Q,0
Q,20181101094737280,81.320000,81.930000,3,2,P,Q,0
Q,20181101094756928,81.330000,81.930000,1,2,B,Q,0
Q,20181101094756928,81.330000,81.930000,2,2,Q,Q,0
Q,20181101094756928,81.330000,81.930000,3,2,P,Q,0
Q,20181101094803310,81.340000,81.930000,1,2,B,Q,0
Q,20181101094803310,81.340000,81.930000,2,2,Q,Q,0
Q,20181101094803310,81.340000,81.930000,3,2,P,Q,0
Q,20181101094811483,81.350000,81.930000,1,2,B,Q,0
Q,20181101094811483,81.350000,81.930000,2,2,Q,Q,0
Q,20181101094811484,81.350000,81.930000,3,2,P,Q,0
Q,20181101094841875,81.350000,81.930000,3,1,P,Q,0
Q,20181101094841877,81.350000,81.930000,3,2,P,Q,0
Q,20181101094841902,81.350000,81.930000,3,1,P,Q,0
Q,20181101094841975,81.350000,81.930000,3,2,P,Q,0
Q,20181101094842012,81.350000,81.930000,3,1,P,Q,0
Q,20181101094842050,81.350000,81.930000,3,2,P,Q,0
Q,20181101094842088,81.350000,81.930000,3,1,P,Q,0
Q,20181101094842097,81.350000,81.930000,3,2,P,Q,0
Q,20181101094842097,81.350000,81.930000,3,1,P,Q,0
Q,20181101094845690,81.350000,81.930000,3,2,P,Q,0
Q,20181101094845838,81.350000,81.930000,3,1,P,Q,0
Q,20181101094845860,81.350000,81.930000,3,2,P,Q,0
Q,20181101094845940,81.350000,81.930000,3,1,P,Q,0
Q,20181101094846328,81.350000,81.930000,3,2,P,Q,0
Q,20181101094846364,81.350000,81.930000,3,1,P,Q,0
Q,20181101094847585,81.350000,81.930000,3,2,P,Q,0
Q,20181101094848482,81.350000,81.930000,3,1,P,Q,0
Q,20181101094848505,81.350000,81.930000,3,2,P,Q,0
Q,20181101094848818,81.350000,81.930000,3,1,P,Q,0
Q,20181101094850794,81.350000,81.930000,3,2,P,Q,0
Q,20181101094856185,81.350000,81.930000,3,1,P,Q,0
Q,20181101094856197,81.350000,81.930000,3,2,P,Q,0
Q,20181101094856240,81.350000,81.930000,3,1,P,Q,0
Q,20181101094856253,81.350000,81.930000,3,2,P,Q,0
Q,20181101094856405,81.350000,81.930000,3,1,P,Q,0
Q,20181101094856503,81.350000,81.930000,3,2,P,Q,0
Q,20181101094942644,81.350000,81.930000,4,2,J,Q,0
Q,20181101094943786,81.360000,81.930000,1,2,B,Q,0
Q,20181101094943786,81.360000,81.930000,2,2,Q,Q,0
Q,20181101094943787,81.360000,81.930000,3,2,P,Q,0
Q,20181101094946797,81.370000,81.930000,1,2,B,Q,0
Q,20181101094946797,81.370000,81.930000,2,2,Q,Q,0
Q,20181101094946798,81.370000,81.930000,3,2,P,Q,0
Q,20181101094951346,81.380000,81.930000,1,2,B,Q,0
Q,20181101094951346,81.380000,81.930000,2,2,Q,Q,0
Q,20181101094951347,81.380000,81.930000,3,2,P,Q,0
Q,20181101095058108,81.390000,81.930000,1,2,B,Q,0
